Also	Also
friend	friend
and	and
servant	servant
M.	M.
Evelyn	Evelyn
	
I	I
am	am
Y=r=	Your
louing	loving
mother	mother
M.	Mary
Evelyn	Evelyn
	
The	The
Sergeant	Sergeant
was	was
sent	sent
into	into
the	the
Speakers	Speakers
Chamber	Chamber
with	with
the	the
mace	mace
to	to
bring	bring
them	them
to	to
receiue	receive
the	the
sentence	sentence
upon	upon
his	his
knees	knees
at	at
the	the
Barre	Bare
	
It	It
cannot	cannot
be	be
the	the
effcct	effect
of	of
his	his
discernment	discernment
which	which
makes	makes
him	him
give	give
sentence	sentence
in	in
my	my
behalfe	behalf
being	being
so	such
great	a
a	great
master	master
of	of
reason	reason
as	as
he	he
is	is
but	but
it	it
is	is
certainly	certainly
a	a
mark	mark
of	of
his	his
great	great
kindnesse	kindness
to	to
you	you
that	that
be	be
deffers	defers
to	to
y=r=	your
jugment	judgment
in	in
opposition	opposition
to	to
his	his
owne	own
	
But	But
why	why
do	do
we	we
allwayes	always
look	look
back	back
into	into
times	times
past	past
	
S=r=	Sir
Do	Do
not	not
think	think
my	my
silence	silence
hitherto	hitherto
has	has
proceeded	proceeded
from	from
being	being
taken	taken
up	up
with	with
the	the
diversions	diversions
of	of
the	the
towne	town
the	the
eclat	éclat
of	of
the	the
wedding	wedding
mascarades	masquerades
which	which
trebled	trebled
their	their
number	number
the	the
second	second
night	night
of	of
the	the
wedding	wedding
so	so
that	that
there	there
was	was
great	great
disorder	disorder
and	and
confusion	confusion
caused	caused
by	by
it	it
and	and
with	with
which	which
the	the
solemnity	solemnity
ended	ended
neither	neither
can	can
I	I
charge	charge
the	the
houswifry	housewifery
of	of
the	the
country	country
after	after
my	my
returne	return
or	or
treating	treating
my	my
neigbbours	neighbours
this	this
Christmas	Christmas
since	since
I	I
never	never
finde	find
any	any
buisinesse	business
or	or
recreation	recreation
that	that
rnakes	makes
me	me
forget	forget
my	my
friends	friends
	
Madame	Madame
I	I
acknowlcdge	acknowledge
these	these
are	are
trialls	trials
which	which
make	make
Christian	Christian
philosophy	philosophy
usefull	useful
not	not
only	only
by	by
a	a
resignation	resignation
to	to
the	the
divine	divine
decree	degree
but	but
by	by
that	that
hope	hope
which	which
encouragcs	encourages
us	us
to	to
expect	expect
a	a
more	more
lasting	lasting
happinesse	happiness
then	than
any	any
this	this
world	world
can	can
give	give
	
You	You
need	need
not	not
to	to
be	be
made	made
sensible	sensible
by	by
a	a
character	character
of	of
a	a
person	person
you	you
knew	knew
so	so
well	well
and	and
you	you
can	can
enumerate	enumerate
virtues	virtues
enough	enough
to	to
lament	lament
and	and
shed	shed
some	some
teares	tears
justly	justly
therefore	therefore
spare	spares
me	me
the	the
sorrow	sorrow
of	of
repeating	repeating
what	what
effect	effect
it	it
has	has
wrought	wrought
on	on
such	such
a	a
minde	mind
as	as
mine	mine
who	who
think	thinks
no	no
missfortune	misfortune
worth	worth
regretting	regretting
besides	besides
the	the
losse	loss
of	of
those	those
I	I
love	love
	
Remember	Remember
what	what
pains	pains
I	I
have	have
formerly	formerly
taken	taken
to	to
wean	wean
you	you
from	from
your	your
pernicious	pernicious
resolutions	resolutions
of	of
discretion	discretion
and	and
wisdom	wisdom
	
For	For
M=r=	Mr.
Henry	Henry
Savile	Savile
Leave	Leave
itt	it
att	at
the	the
Porters	porters
Lodge	lodge
in	in
Whitehall	Whitehall
desiring	desiring
them	them
to	to
deliver	deliver
itt	it
w=th=	with
care	care
&	and
speede	speed
The	The
alteration	alteration
of	of
my	my
mothers	mother's
former	former
resolutions	resolutions
(	(
who	who
is	is
now	now
resolv'd	resolved
against	against
ever	ever
moving	moving
from	from
hence	hence
puts	puts
mee	me
upon	upon
some	some
thoughts	thoughts
w=ch=	which
were	were
allmost	almost
quite	quite
out	out
of	of
my	my
head	head
but	but
you	you
may	may
be	be
sure	sure
I	I
shall	shall
determine	determine
nothing	nothing
that	that
does	does
not	not
tend	tend
as	as
much	much
to	to
your	your
reall	real
happiness	happiness
as	as
lies	lies
in	in
my	my
power	power
	
Present	Present
my	my
humble	humble
duty	duty
to	to
my	my
Lady	Lady
Warre	Warre
whose	whose
favours	favours
will	will
ever	ever
be	be
in	in
my	my
grateful	grateful
memory	memory
my	my
humble	humble
service	service
to	to
Lady	Lady
La	La
Warre	Warre
to	to
cousin	cousin
Betty	Betty
sweet	sweet
honey	honey
Mrs	Mrs.
Windham	Windham
the	the
sprite	sprite
and	and
the	the
little	little
girl	girl
whom	whom
my	my
soul	soul
loveth	loves
	
to day	Today
the	the
House	House
hath	has
not	not
sate	sat
	
So	So
the	the
busines	business
of	of
Angels	angel’s
lights	lights
is	is
for	for
to morrow	tomorrow
	
The	The
apprehensions	apprehensions
of	of
the	the
Hollanders	Hollanders
closing	closing
up	up
their	their
Peace	Peace
with	with
France	France
do	do
still	still
continue	continue
and	and
rather	rather
increase	increase
then	then
otherwise	otherwise
	
The	The
first	first
of	of
170	170
against	against
167	167
	
This	This
last	last
was	was
long	long
debated	debated
none	none
being	being
willing	willing
to	to
giue	give
a	a
Negative	negative
but	but
neither	neither
forward	forward
to	to
an	an
Affirmative	affirmative
in	in
the	the
uncertainty	uncertainty
of	of
War	war
or	or
Peace	peace
	
It	It
is	is
probable	probable
the	the
continuance	continuance
of	of
the	the
Additionall	additional
Duty	duty
on	on
French	French
&	and
other	other
Wines	wines
may	may
then	then
too	to
be	be
considered	considered
	
The	The
House	House
of	of
Commons	Commons
opened	opened
their	their
session	session
as	as
is	is
usuall	usual
with	with
reading	reading
a	a
Bill	bill
and	and
that	that
which	which
was	was
pitched	pitched
upon	upon
was	was
the	the
former	former
Bill	bill
for	for
regulating	regulating
the	the
Collection	collection
of	of
Hearth-mony	hearthmoney
and	and
then	then
they	they
appointed	appointed
a	a
day	day
for	for
its	its
second	second
reading	reading
	
Severall	Several
things	things
of	of
the	the
like	like
publick	public
and	and
good	good
intention	intention
were	were
set	set
on	on
foot	foot
againe	again
which	which
I	I
shall	shall
be	be
glad	glad
to	to
see	see
come	come
to	to
perfection	perfection
	
That	That
it	it
doth	does
appeare	appear
to	to
this	this
House	House
that	that
an	an
160000	160000
=li=	pounds
hath	has
been	been
borrowed	borrowed
on	on
the	the
Excise	excise
&	and
hath	has
been	been
expended	expended
on	on
the	the
extraordinary	extraordinary
charge	charge
of	of
the	the
Navy	navy
	
This	This
carryed	carried
by	by
202	202
against	against
145	145
	
1678	1678
Gentlemen	Gentlemen
my	my
very	very
worthy	worthy
friends	friends
Yesterday	Yesterday
the	the
Bill	bill
for	for
burying	burying
in	in
Woollen	woollen
was	was
reported	reported
from	from
the	the
Committee	committee
and	and
Ordered	ordered
to	to
be	be
Ingrossd	engrossed
	
(	(
that	that
is	is
a	a
ledge	ledge
of	of
Towns	towns
diuiding	dividing
the	the
French	French
and	and
Spaniard	Spaniard
	
--78	--78
	
You	You
say	say
your	your
booke	book
is	is
like	like
to	to
bee	be
reprinted	reprinted
probably	probably
the	the
first	first
part	part
not	not
the	the
second	second
which	which
was	was
printed	printed
since	since
	
Have	Have
a	a
care	care
of	of
your	your
health	health
this	this
hott	hot
season	season
	
I	I
once	once
dissected	dissected
a	a
beare	bear
wch	which
dyed	dyed
in	in
Norwich	Norwich
and	and
I	I
have	have
the	the
lower	lower
jawe	jaw
&	and
teeth	teeth
tis	its
a	a
strong	strong
animal	animal
hath	has
notable	notable
sinewes	sinews
&	and
muscles	muscles
&	and
teeth	teeth
	
Now	Now
is	is
your	your
time	time
to	to
bee	be
frugall	frugal
and	and
lay	lay
up	up
	
I	I
doubt	doubt
these	these
will	will
not	not
bee	be
showne	shown
at	at
Barholomew	Barholomew
fayre	Fair
where	where
every	every
one	one
may	may
see	see
them	them
for	for
his	his
money	money
	
Mr	Mr.
Parsons	Parsons
his	his
sermon	sermon
is	is
like	like
to	to
sell	sell
well	well
	
I	I
do	do
not	not
find	find
it	it
in	in
Dr	Dr
Listers	Listers
table	table
of	of
spiders	spiders
though	though
hee	he
hath	has
writt	written
wel	well
de	de
Araneis	Araneis
	
I	I
am	am
glad	glad
to	to
hear	hear
that	that
Sr	Sir
Arthur	Arthur
Ingraham	Ingraham
is	is
so	so
well	well
as	as
to	to
go	go
abroad	abroad
into	into
the	the
countrey	country
and	and
also	also
so	so
kind	kind
as	as
to	to
remember	remember
you	you
with	with
a	a
present	present
of	of
wine	wine
which	which
may	may
do	do
you	you
more	more
service	service
in	in
the	the
winter	winter
then	than
in	in
this	this
hott	hot
&	and
sickly	sickly
wether	weather
for	for
'tis	'it is
likely	likely
to	to
bee	be
of	of
the	the
most	most
sprituous	spirituous
&	and
heady	heady
sort	sort
	
I	I
should	should
bee	be
glad	glad
to	to
see	see
the	the
booke	book
&	and
read	read
it	it
for	for
I	I
doubt	doubt
it	it
is	is
not	not
at	at
least	least
as	as
yet	yet
of	of
common	common
sale	sale
	
For	For
Dr	Dr
Edward	Edward
Browne	Browne
in	in
Salisbury	Salisbury
court	Court
these	these
next	next
the	the
golden	golden
balls	balls
London	London
September	September
16	16
1680	1680
	
You	You
may	may
take	take
good	good
notice	notice
of	of
what	what
he	he
sayth	says
therein	therein
for	for
you	you
cannot	cannot
chuse	choose
but	but
meet	meet
with	with
many	many
questions	questions
from	from
woemen	women
with	with
child	child
butt	but
'tis	this
little	little
to	to
bee	be
question'd	questioned
that	that
the	the
book	book
you	you
read	read
of	of
the	the
projection	projection
at	at
Vienna	Vienna
and	and
the	the
historie	history
of	of
it	it
will	will
find	find
many	many
Readers	Readers
for	for
the	the
like	like
hath	has
not	not
been	been
writt	written
where	where
the	the
powder	powder
hath	has
been	been
putt	put
to	to
sale	sale
and	and
so	so
the	the
verity	verity
thereof	thereof
been	been
so	so
subject	subject
unto	unto
triall	triall
	
I	I
rest	rest
Y.l.f	Y.l.f
	
What	What
is	is
this	this
world	world
when	when
we	we
recall	recall
past	past
things	things
	
But	But
do	do
not	not
think	think
that	that
those	those
mighty	mighty
thanks	thanks
you	you
heap	heap
upon	upon
me	me
for	for
it	it
in	in
your	your
last	last
ought	ought
to	to
make	make
me	me
forget	forget
the	the
solid	solid
obligations	obligations
I	I
have	have
to	to
you	you
	
What	What
parts	parts
you	you
find	find
I	I
have	have
either	either
wholly	wholly
omitted	omitted
or	or
too	too
slightly	slightly
touched	touched
on	on
I	I
desire	desire
you	you
to	to
remind	remind
me	me
of	of
	
I	I
have	have
formerly	formerly
mentioned	mentioned
’sop's	Æsop's
Fables	Fables
or	or
some	some
such	such
other	other
book	book
of	of
pleasant	pleasant
stories	stories
to	to
draw	draw
him	him
on	on
with	with
delight	delight
in	in
reading	reading
	
For	For
you	you
must	must
not	not
think	think
of	of
trial	trial
or	or
changing	changing
afterwards	afterwards
that	that
will	will
cause	cause
great	great
inconvenience	inconvenience
to	to
you	you
and	and
greater	greater
to	to
him	him
	
Sir	Sir
The	The
manner	manner
wherewith	wherewith
you	you
continue	continue
to	to
speak	speak
of	of
the	the
advice	advice
I	I
have	have
ventured	ventured
to	to
send	send
you	you
concerning	concerning
your	your
son	son
makes	makes
me	me
fear	fear
that	that
in	in
perusing	perusing
it	it
you	you
more	more
regard	regard
the	the
intention	intention
and	and
friendship	friendship
of	of
the	the
author	author
than	than
the	the
meanness	meanness
of	of
the	the
thing	thing
itself	itself
since	since
you	you
so	so
far	far
mistake	mistake
it	it
as	as
to	to
think	think
that	that
it	it
has	has
laid	laid
the	the
debt	debt
on	on
your	your
side	side
and	and
such	such
an	an
one	one
as	as
you	you
imagine	imagine
you	you
can	can
never	never
get	get
out	out
of	of
which	which
when	when
I	I
on	on
the	the
other	other
side	side
consider	consider
your	your
favours	favours
I	I
conclude	conclude
I	I
have	have
all	all
the	the
reason	reason
in	in
the	the
world	world
to	to
say	say
in	in
your	your
own	own
words	words
that	that
I	I
must	must
forever	forever
remain	remain
your	your
debtor	debtor
	
This	This
is	is
enough	enough
for	for
your	your
Scotch	Scotch
friend	friend
to	to
know	know
to	to
see	see
to	to
what	what
terms	terms
he	he
will	will
come	come
which	which
when	when
they	they
are	are
judged	judged
reasonable	reasonable
or	or
near	near
the	the
matter	matter
the	the
patent	patent
now	now
in	in
the	the
executors'	executors'
hands	hands
will	will
be	be
forthcoming	forthcoming
time	time
enough	enough
if	if
the	the
mice	mice
have	have
not	not
eaten	eaten
it	it
as	as
I	I
believe	believe
not	not
in	in
a	a
strong	strong
wooden	wooden
chest	chest
where	where
he	he
was	was
wont	wont
to	to
keep	keep
it	it
and	and
which	which
Adrian	Adrian
had	had
the	the
direction	direction
to	to
open	open
which	which
I	I
remember	remember
was	was
this	this
You	You
must	must
turn	turn
the	the
key	key
with	with
the	the
sun	sun
once	once
round	round
and	and
a	a
quarter	quarter
and	and
then	then
turn	turn
it	it
back	back
again	again
half	half
a	a
round	round
and	and
so	so
let	let
it	it
stand	stand
	
Pray	Pray
present	present
my	my
humble	humble
service	service
to	to
her	her
and	and
let	let
her	her
know	know
I	I
should	should
be	be
glad	glad
if	if
there	there
were	were
anything	anything
here	here
for	for
her	her
service	service
	
1686	1686
	
Though	Though
I	I
gave	gave
you	you
an	an
account	account
by	by
memorandum	memorandum
that	that
I	I
thought	thought
ablele	abele
trees	trees
were	were
to	to
be	be
got	got
as	as
good	good
or	or
better	better
nearer	nearer
home	home
than	than
from	from
hence	hence
